is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,10.0,0.3125,4,0.4199159867486272,11.566049941234567,0.21403285354814255,10.694613473590675,4,7,13.289377505832475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.099996041385275
0.0,1.0,0.0,18.0,0.5625,5,0.06071023813305598,6.5874788047500115,0.32823242262647656,4.54853308324769,5,7,31.653268844893027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.75175796049524
0.0,0.0,0.0,26.0,0.8125,5,5.561002546517182,21.977779013297496,0.5889818813315033,12.989807388635363,6,7,9.691042613119924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.608441134803858
0.0,0.0,0.0,32.0,1.0,5,6.483712096784088,18.868497575704446,0.7573746822982065,39.35612064935128,7,8,30.003649971727192,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.97539011335564
1.0,0.0,0.0,0.0,0.0,1,3.8401207677665496,17.10368914211377,0.13222134303434718,10.078843799002122,1,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.502467565491436
0.0,1.0,0.0,3.0,0.09375,2,-0.5533094496694433,24.12342341411819,0.9207769038196995,13.74745467388348,2,9,22.763016262378134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.330554741227466
0.0,1.0,0.0,4.0,0.125,3,3.3380149135618153,24.95655145601431,0.4003232730699229,3.0558796623509608,3,9,30.312217593143174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.38069781788553
0.0,0.0,0.0,10.0,0.3125,4,0.49197970187965445,15.048596151351633,0.8004198542831941,16.699003899701545,4,9,1.8409500859521888,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.70051100381889
0.0,0.0,0.0,18.0,0.5625,5,-0.12686763153961578,8.594004297171304,0.6703791619929164,0.6779494500089649,5,9,20.81588427525712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42.703534055716204
0.0,0.0,0.0,26.0,0.8125,5,-1.9536203716927458,14.386460745224493,0.6030453732911578,25.223444689450538,6,9,63.90579459187297,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,66.07391903433951
0.0,0.0,0.0,32.0,1.0,5,4.620926769413025,8.663154705498364,0.17316161651196527,7.071842150024537,7,9,7.141511532999615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.29052691629894
0.0,0.0,0.0,0.0,0.0,1,-1.9535305099319507,28.914036525897583,0.8610057622329481,4.068286097568037,1,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.959142026942366
0.0,0.0,0.0,6.0,0.1875,2,6.004165020931733,21.45090567293979,0.42094563079300396,11.087264623850182,2,13,17.32709761745761,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.25126820823058
1.0,1.0,0.0,14.0,0.4375,3,-3.474370191980201,14.136920623249434,0.8583971039179932,21.616982862394003,3,13,6.1453849328640135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.401512408014554
0.0,0.0,1.0,21.0,0.65625,4,4.514866008885801,29.042596322452532,0.2622219749438486,6.118981861874923,4,13,40.88869638944212,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,55.472979417280314
0.0,1.0,0.0,32.0,1.0,5,1.6759915385535753,9.214060375691524,0.9219810071930586,13.14710146695975,5,13,29.023375095392066,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.39158366593477
0.0,0.0,0.0,0.0,0.0,1,-0.11273427099315114,29.884751038109084,0.629059005222266,30.22011955602283,1,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.11301654821523
0.0,0.0,0.0,6.0,0.1875,2,4.704017318129484,8.192414997799517,0.810976848492875,18.02268436870039,2,19,2.7383558282588174,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.019519866618843
0.0,1.0,0.0,14.0,0.4375,3,4.133579044317736,11.25348018232522,0.5274582160605927,36.01342352863691,3,19,3.6992204543251956,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.98945512311315
0.0,0.0,0.0,21.0,0.65625,4,1.7623973312448742,29.85527029986435,0.6071672020949186,22.585207735947883,4,20,13.635573209155197,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.5024781027497
0.0,0.0,0.0,32.0,1.0,5,0.5873730139372886,18.424181460206405,0.37149143224263503,5.287134569244993,5,20,13.584415555332281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.826875133179183
0.0,1.0,0.0,0.0,0.0,1,2.9250901138197185,11.84297088573477,0.7309168134822385,11.437761464712567,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.213323883669947
0.0,0.0,0.0,3.0,0.09375,2,7.448034589174339,27.000870690733166,0.867437831143062,2.333976253206983,2,16,6.1269230949059645,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.298619027513013
0.0,1.0,0.0,4.0,0.125,3,8.052740125850402,26.323461003496547,0.7094617979487102,28.40429098887161,3,16,2.2547432186199896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.239346254891892
0.0,0.0,0.0,10.0,0.3125,4,0.9397138914781118,26.70461691312627,0.500071747941818,4.757547985229187,4,16,16.96702157365427,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.265016797244783
0.0,1.0,0.0,18.0,0.5625,5,-1.9687496222537102,9.158605510110803,0.8101697140676903,8.674921568058021,5,16,1.2327199767193293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.937124883548321
0.0,0.0,0.0,26.0,0.8125,5,2.5907142178025824,16.65921874971184,0.5243173620734347,8.833866516842313,6,16,6.636114737308302,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,13.981351143397017
0.0,0.0,0.0,32.0,1.0,5,4.000947735728753,25.063177462394773,0.47353354471683495,3.6077047234173785,7,17,2.3239361942904053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.964634660336237
1.0,0.0,1.0,0.0,0.0,1,3.569004303732243,14.097176733896351,0.6649863487212392,33.486620323473986,1,22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,43.36184865188878
0.0,0.0,0.0,3.0,0.09375,2,8.769133003093367,17.38895741191211,0.2952927911646414,20.63729299457423,2,22,1.320811610974026,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.21464982000677
0.0,0.0,0.0,4.0,0.125,3,4.916598121902201,14.09394481812649,0.5042413345681473,5.54919868913666,3,22,7.456478461106081,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.592202218463893
0.0,0.0,0.0,10.0,0.3125,4,3.690977376036576,6.16801437065687,0.13442770947583826,3.9335918887524848,4,22,2.189267664694329,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.746783504663451
0.0,0.0,0.0,18.0,0.5625,5,2.827051686446194,15.633400933404008,0.9367935118691774,7.686996144658735,5,22,5.835465874760111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.075497728358002
0.0,0.0,0.0,26.0,0.8125,5,-3.8596716539331313,28.004037347608808,0.9172573056854552,38.81985260666886,6,22,12.973673234203046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.87619963589671
0.0,1.0,0.0,32.0,1.0,5,-0.29703892238671314,8.865237476581187,0.9379063031222923,18.553543706220108,7,23,3.689776918087255,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.65444116065008
0.0,0.0,0.0,0.0,0.0,1,-1.3938651873936445,16.97847819731583,0.8468230439244627,5.6454630109627715,1,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.215538473282193
0.0,1.0,0.0,10.0,1.0,2,-0.9452479768249964,12.043442781540977,0.8659170550696285,1.4470114706881123,2,4,33.25603247526944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.43766228283475
0.0,0.0,1.0,0.0,0.0,1,7.371630870202831,23.65792694165188,0.1727724547635393,1.0790407248940692,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.541363372758852
0.0,0.0,0.0,3.0,0.3,2,-2.06567816254718,25.29704901559665,0.28070409591347595,13.684063051324383,2,12,5.059867017966951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.521784228380827
0.0,0.0,0.0,4.0,0.4,3,6.951899240956768,25.56468803063511,0.6674495128797787,3.621051680470953,3,12,2.807448771849517,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.89503038553464
0.0,0.0,0.0,10.0,1.0,4,3.071603362419498,16.6880480323479,0.27209117759359175,14.291756515662655,4,13,9.249671395454344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.418928722611128
0.0,1.0,0.0,0.0,0.0,1,-7.942906191373005,12.70315674660111,0.1418772197871742,3.5101126951168453,1,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45028986724880626
0.0,0.0,0.0,3.0,0.3,2,-1.696377931988469,18.390717911476692,0.4471102423029517,18.233626695361096,2,14,3.9155967362236965,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,11.890853933772767
0.0,0.0,0.0,4.0,0.4,3,2.0677841330534967,25.177459676251274,0.889085132817296,0.5054192606273605,3,14,3.626051056649817,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.018823061594563
0.0,0.0,0.0,10.0,1.0,4,-0.9010733494795724,20.04804604465178,0.9464397537495971,17.365970799639488,4,14,51.34340398676787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,68.06090695844242
0.0,0.0,0.0,0.0,0.0,1,-2.3242211864048237,5.84146733337149,0.5148881646323115,3.6754968030803865,1,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.990524157959934
0.0,1.0,0.0,3.0,0.3,2,0.33580600113362713,17.90689075741281,0.6188216959939126,4.9525179399650066,2,16,4.232155626292666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.54527507695859
0.0,1.0,0.0,4.0,0.4,3,0.6322215509519504,8.63648069451529,0.39473190741370323,1.794342474751967,3,16,8.447161510473627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.320421370158963
0.0,1.0,0.0,10.0,1.0,4,-0.4365915193225802,23.567525151558094,0.33971439572365636,2.2328139758978516,4,17,10.934581062602193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.073636271750021
0.0,0.0,0.0,0.0,0.0,1,-6.353311260710731,13.31790650580942,0.8900171571549,7.854131405390103,1,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.928624578040047
0.0,0.0,0.0,10.0,1.0,2,-5.308238685183247,11.145870209375285,0.711453593190428,15.311646964556736,2,19,46.046472515012326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,58.11023051486856
0.0,0.0,0.0,0.0,0.0,1,-1.7754176733382896,28.000388255501868,0.28815229959594646,7.756698210845583,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.221058685327726
0.0,0.0,0.0,53.0,1.0,2,3.235752212012505,11.858853657219942,0.31046643583154937,12.857039777501235,2,6,13.026096193140216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.042317235162823
1.0,0.0,0.0,0.0,0.0,1,4.317930589463616,20.773553319367984,0.710960025939985,4.207461834802398,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.211998206705466
0.0,0.0,0.0,1.0,0.02857142857142857,2,5.801360954288221,25.629362580991845,0.438234132041581,0.101422588328219,2,6,25.151571961407033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.71433379316777
0.0,0.0,0.0,5.0,0.14285714285714285,3,5.4031949538038555,17.430704724011008,0.5206479015515524,1.4817939652444356,3,6,27.716429360408515,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.50823809685887
0.0,1.0,0.0,8.0,0.22857142857142856,4,4.776020856273833,16.57580111006296,0.7880397245845053,9.555572565314657,4,6,14.952530299590125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.645092583141334
0.0,0.0,0.0,10.0,0.2857142857142857,5,5.977027839400705,29.726746197169135,0.684650364758655,5.439896037843812,5,6,23.679242420978657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.95636490455051
0.0,0.0,0.0,12.0,0.34285714285714286,5,-0.8662218486102644,10.892694231878087,0.9041114063009213,7.999974475992059,6,6,1.0800867823625568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.59074068159847
0.0,0.0,0.0,15.0,0.42857142857142855,5,1.7436771440995869,17.339646618331226,0.8053687459763404,12.365933265163513,7,6,17.11570957619807,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,40.34056003391426
0.0,0.0,0.0,17.0,0.4857142857142857,5,-0.845177500309813,14.234559046284893,0.3252300204691552,3.4260684079216333,8,6,7.056564594888277,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.643619280959312
0.0,0.0,1.0,21.0,0.6,5,3.7543341120832667,11.967626978607704,0.5702698334046447,7.796775363322771,9,6,5.355834409941879,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.638151368791334
0.0,0.0,0.0,24.0,0.6857142857142857,5,4.914090385281309,6.29581843133435,0.32492465890383293,10.542220232027995,10,6,18.510390483294653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.47681367184366
0.0,0.0,0.0,29.0,0.8285714285714286,5,-1.5440256163278363,17.96834298480819,0.3660419760859519,3.6851793734777276,11,6,3.5536348766179016,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.373901453900475
0.0,1.0,0.0,30.0,0.8571428571428571,5,2.6652825132869675,22.166305436242595,0.7331855014841144,18.523619826407955,12,6,15.61396188686438,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.08701862856058
0.0,0.0,0.0,31.0,0.8857142857142857,5,3.3521749643184133,16.68938288488289,0.42721724835252617,17.181080027648694,13,6,9.14384947950739,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,43.943124871317195
0.0,0.0,0.0,35.0,1.0,5,2.3267835788722113,7.807553672388039,0.5072542723055109,1.6080988601426363,14,7,34.722786229173146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.98315391400172
0.0,0.0,0.0,0.0,0.0,1,3.1416490241449924,8.80668554842332,0.6701780052896511,0.4717194477849198,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.312996347079174
0.0,0.0,0.0,1.0,0.022727272727272728,2,6.978754916227599,14.042669159975967,0.4515111390884735,2.003676881326316,2,8,13.034635622800298,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.999367695420705
0.0,0.0,0.0,6.0,0.13636363636363635,3,-3.1817915676228488,22.3181514922116,0.46957259292420006,12.905916514316786,3,8,1.8175861205396064,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,14.380623291231997
0.0,0.0,0.0,8.0,0.18181818181818182,4,-2.641386711423672,22.45793497553219,0.39467825814359314,3.771099980171461,4,8,10.556894371877965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.11856659733604
0.0,0.0,0.0,10.0,0.22727272727272727,5,-3.2905025140962056,22.969651066401674,0.4857804619985674,7.94445889723678,5,8,10.820641406901025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.305956669019857
0.0,0.0,0.0,14.0,0.3181818181818182,5,-0.41734200038698654,17.421659301709916,0.7703879153476255,19.682023710859806,6,8,12.972866488097335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.65927863886616
0.0,0.0,0.0,17.0,0.38636363636363635,5,1.5466541750069307,26.61266317154871,0.6054362733554137,6.6669998893539315,7,8,21.346831224933105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.190576096877678
0.0,1.0,0.0,19.0,0.4318181818181818,5,-1.3996834443358823,10.854744233541275,0.15683271451979797,8.304416102037909,8,8,23.704493347192496,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.491813200428112
0.0,0.0,1.0,21.0,0.4772727272727273,5,4.332129807388197,26.67749609166478,0.18573275341323742,0.7330480467880307,9,8,15.732012992596498,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.544765614020193
0.0,0.0,1.0,24.0,0.5454545454545454,5,-2.0812492768265223,20.575410331869683,0.11114008685009923,24.504062281518664,10,8,22.984854049978612,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.078201074311345
0.0,1.0,1.0,26.0,0.5909090909090909,5,0.41102025331038494,15.446982058995392,0.27255423932056244,0.30288136392422166,11,8,2.6027484641778167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.14559811156249
0.0,1.0,0.0,30.0,0.6818181818181818,5,3.6500302084627037,24.570341381391604,0.28989762531467744,6.064640562849135,12,8,1.8661531490707057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.977470572912704
0.0,0.0,1.0,33.0,0.75,5,2.393076645113914,22.26186627293021,0.16116257607652185,12.81709016742994,13,8,8.548602203087176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.79651795117876
0.0,0.0,0.0,38.0,0.8636363636363636,5,-2.187720450419478,18.14508707765107,0.686275957534908,4.137806435855304,14,9,51.820165380592776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.250193034324575
0.0,0.0,0.0,39.0,0.8863636363636364,5,-1.3657765284701182,22.307538496489222,0.6945684596664208,10.728448519766967,15,9,13.122543189691346,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,23.810133408398084
0.0,1.0,0.0,40.0,0.9090909090909091,5,0.2279846957242656,13.273699132886541,0.5495858304285295,4.446636208074067,16,9,19.27664095771033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.769874474199064
0.0,1.0,0.0,44.0,1.0,5,0.7100992390172678,11.004106980596957,0.6487224066224584,15.311540025620829,17,9,16.77527529434256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.750809120581
0.0,0.0,0.0,0.0,0.0,1,0.8559322807164865,7.0654898650159375,0.8576299761887232,7.521522772566957,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17.89255968445449
0.0,1.0,0.0,3.0,0.05660377358490566,2,6.835130684718019,13.155507320657243,0.2980896347283427,10.46007162428116,2,8,8.568882061259673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.759713506084017
0.0,1.0,0.0,5.0,0.09433962264150944,3,1.0384543731987426,12.293319071054842,0.48525918294057924,12.831607412321514,3,8,57.710350300214806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.4979434164385
0.0,0.0,0.0,6.0,0.11320754716981132,4,1.283408779419922,7.930901999856878,0.44849686158161384,9.900742505381597,4,8,4.910087197473031,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.910086616799365
0.0,0.0,0.0,10.0,0.18867924528301888,5,-3.830846484300494,15.690812864460913,0.7989499101365578,17.192395580225025,5,8,12.60949408530716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.894966846416494
0.0,0.0,0.0,14.0,0.2641509433962264,5,-8.704364123218006,25.17791114654078,0.361226096050441,7.440677826613145,6,8,23.564891789966623,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.58361612176105
0.0,0.0,0.0,17.0,0.32075471698113206,5,2.6563812367282713,25.57776167748872,0.41796617399006397,14.130854315303306,7,8,6.065083270279953,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.50245327864174
0.0,1.0,0.0,20.0,0.37735849056603776,5,-1.1252165541434427,7.208166267993761,0.26302009403167714,12.876057834256194,8,8,16.412307994368277,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.503342947407823
0.0,0.0,0.0,22.0,0.41509433962264153,5,2.917684559570713,22.729694808045764,0.12686641736905688,26.4942854363474,9,8,47.341383117803026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,63.85137317243086
0.0,1.0,0.0,24.0,0.4528301886792453,5,3.9314457515431447,27.477676942604692,0.857458516514263,2.2859777177457685,10,8,3.643276863591372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25.51433016473536
0.0,0.0,0.0,26.0,0.49056603773584906,5,2.8091099499439025,5.287978642339434,0.785726070282719,16.267741171127188,11,8,33.37772322806992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,52.775742458906166
0.0,0.0,0.0,30.0,0.5660377358490566,5,2.7730414758472235,21.824349334784245,0.7780686269752468,8.58431039370031,12,8,50.00125917204079,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,60.55506043787347
0.0,1.0,0.0,33.0,0.6226415094339622,5,3.719109265547852,29.921431271625533,0.32276139966105205,0.35171195458141724,13,8,7.346893830682069,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27572286874082863
0.0,0.0,0.0,35.0,0.660377358490566,5,10.84666565263104,20.541779741638408,0.21538356809818668,36.42280538883331,14,8,4.560197836795951,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.26496127665083
0.0,1.0,0.0,37.0,0.6981132075471698,5,0.309252352997222,9.050754868935808,0.6105755873355233,9.770769170922305,15,8,5.964849954855143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.369529275559266
0.0,0.0,0.0,43.0,0.8113207547169812,5,-0.26017407311581753,15.160062875711992,0.5017893949535138,1.6174896225049584,16,9,6.983768190848922,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.04367041602522
0.0,0.0,0.0,44.0,0.8301886792452831,5,-4.496246258903708,5.378228326022362,0.3084047698390187,14.146691886302467,17,9,16.589429992229135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.683645690048174
1.0,0.0,0.0,45.0,0.8490566037735849,5,3.5205104879170235,20.46053662972377,0.7595829299344128,9.124888234753897,18,9,5.963939153397042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.05470434439912
1.0,0.0,0.0,47.0,0.8867924528301887,5,3.232772840609735,28.323846748102614,0.22500899843352307,0.9603189507549418,19,9,16.92380147170878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.07834256966601
0.0,0.0,0.0,47.0,0.8867924528301887,5,1.4995510460818655,21.081839152523802,0.7989001433188174,6.358884544178251,20,9,25.44125950635435,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,28.22370831522062
0.0,0.0,1.0,49.0,0.9245283018867925,5,5.189599571325299,16.9225116851361,0.8969519209184105,8.25026025719999,21,9,0.22934166870916872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.078259108918722
0.0,1.0,0.0,51.0,0.9622641509433962,5,1.2053522589993815,11.224163084599734,0.7312767960282736,37.27553224268474,22,9,9.480650612812568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.906264339697497
0.0,1.0,0.0,51.0,0.9622641509433962,5,-1.9177180455990146,14.090311868854656,0.6714723720153895,12.3265306810274,23,9,33.72809969483703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.55213639485295
0.0,0.0,0.0,53.0,1.0,5,7.054154699395312,5.464961504042469,0.3982078592670768,12.18226487768177,24,9,2.0329863091853304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.897794405304232
0.0,1.0,0.0,0.0,0.0,1,-1.757983384122746,15.168348381008318,0.24362966998593458,28.664339807785694,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.524168732671685
0.0,0.0,0.0,1.0,0.018867924528301886,2,-1.7072267782299058,8.695869830744009,0.28824713057729867,0.2512709690641763,2,7,8.832575294445968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.414135587379039
0.0,0.0,0.0,2.0,0.03773584905660377,3,-1.893998059611163,20.005939272926703,0.3965158268426765,6.0269203677846965,3,8,5.104977469379286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.431070337782728
0.0,0.0,0.0,4.0,0.07547169811320754,4,3.2780300891857563,19.970642760851426,0.4884200781794402,7.5593677048933445,4,8,2.916169210223155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.340321577619303
0.0,0.0,0.0,5.0,0.09433962264150944,5,4.775097670488572,13.877084908709728,0.8725665697247291,12.056108813680332,5,8,53.87413653695379,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,68.59207520589317
1.0,0.0,0.0,6.0,0.11320754716981132,5,9.448855343492857,24.41586319992748,0.46856493779555775,31.310337586724813,6,8,30.573900589221388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31919671251363
0.0,1.0,0.0,7.0,0.1320754716981132,5,5.274383877853782,25.254741093159137,0.8728036771738455,0.3830080973819978,7,8,21.879571677239902,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.92271449408582
0.0,0.0,0.0,8.0,0.1509433962264151,5,-6.299616582764193,15.213465734641161,0.3051281672326819,0.5359343537614514,8,8,5.952109454104277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.374181010838601
0.0,0.0,0.0,10.0,0.18867924528301888,5,-0.14653073263793726,8.196017141318114,0.7914667457713555,5.743474233267249,9,8,4.193654392816657,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.04809478924698
0.0,0.0,0.0,15.0,0.2830188679245283,5,2.0370153321792586,23.72537099246148,0.6414389752031214,12.953949381500241,10,8,0.13188014932889103,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28.15836426353445
0.0,0.0,0.0,17.0,0.32075471698113206,5,2.6961747334615183,17.39794058641168,0.2673428843622793,2.7215000876324984,11,8,18.71324401486476,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.756855754654794
0.0,1.0,0.0,19.0,0.3584905660377358,5,-4.282689155095065,25.015948857938444,0.20805765776396223,10.03959884039409,12,8,6.8190930594718155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.759047138435813
0.0,0.0,0.0,22.0,0.41509433962264153,5,-10.317216959854608,11.068450744147652,0.10330958919868265,1.7994899669470479,13,8,2.7215755477351484,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.802753777400756
0.0,1.0,0.0,26.0,0.49056603773584906,5,-9.268399666950284,18.823197969727236,0.3882372090854401,4.898817940804753,14,8,45.69141205099213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.640521629681274
0.0,0.0,0.0,28.0,0.5283018867924528,5,9.848163544304814,8.132489643970906,0.3122663105495705,54.463555680357956,15,8,41.09916914622849,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.86454115227304
0.0,0.0,1.0,30.0,0.5660377358490566,5,4.825161490257822,20.863504524300968,0.9032887607009161,3.641420219379004,16,8,23.60155104355064,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.40248546861161
0.0,0.0,0.0,33.0,0.6226415094339622,5,-0.014557864999373171,22.074428312871824,0.7319688825313322,16.122698515758678,17,8,8.251095157096687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.04131760992375
