is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,131.0,0.803680981595092,5,-3.639433698004206,27.204112738816374,0.6803540616563283,7.716548418269384,13,16,46.20616946935329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,51.039055987326044
0.0,0.0,0.0,139.0,0.852760736196319,5,-1.1949187113494668,6.560661346933056,0.24301691577011622,13.943224227975904,14,16,6.975361833246899,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.82614002840463
0.0,1.0,1.0,145.0,0.8895705521472392,5,2.0158708293619254,9.169103676560859,0.5733717615327718,4.055591996459191,15,16,15.53721110375039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.353260265880778
0.0,1.0,0.0,151.0,0.9263803680981595,5,2.116235084657361,14.731252902219135,0.7518435244635489,8.312743091742723,16,17,16.525429489921116,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.22399100535098
1.0,0.0,0.0,160.0,0.9815950920245399,5,-2.697645382489534,19.667856227139183,0.14615283924371653,3.19489980618655,17,17,0.8247313407361784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.203846801633766
0.0,0.0,0.0,163.0,1.0,5,-0.6083196486595488,8.844661039140307,0.2910671285305365,11.18526906493888,18,18,29.90267257070797,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,45.485101068256775
0.0,1.0,1.0,0.0,0.0,1,1.547305282676065,15.450158958797287,0.8076407183019682,2.0690541479101343,1,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17.14321368288333
0.0,0.0,0.0,4.0,0.038461538461538464,2,-0.5117328516275106,8.02586052834596,0.4487401862319579,1.9336050591743896,2,21,0.5769242771725723,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.727780606159207
0.0,1.0,0.0,12.0,0.11538461538461539,3,-0.6068857202471847,11.738798519549677,0.2352713044895431,13.847476226191716,3,21,3.625808061086525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.002775874637418
0.0,0.0,0.0,24.0,0.23076923076923078,4,3.5763057078486002,23.013928110955064,0.349676870958173,6.125397567509597,4,21,31.157369264061835,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.329147706371195
0.0,1.0,0.0,30.0,0.28846153846153844,5,-1.0041257182441297,25.064244111090375,0.7113649130303181,23.598506285223458,5,21,27.67889934455619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.140494167951694
0.0,1.0,0.0,39.0,0.375,5,-1.4874533355299429,27.768595061243975,0.6278657848579037,5.072538487046945,6,21,23.586495262893628,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,52.653895955089205
0.0,0.0,0.0,45.0,0.4326923076923077,5,2.6676102428913984,19.769021042353142,0.6085121637129921,5.3827519393741134,7,22,9.689491297174987,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.77525869768249
0.0,0.0,0.0,54.0,0.5192307692307693,5,2.1102418931124847,22.980877086618534,0.4455220984573923,2.945477671628762,8,22,41.20149185398332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.567953384743745
0.0,0.0,0.0,64.0,0.6153846153846154,5,2.0422150837226267,25.41042228065225,0.7215919122082856,19.12700177699393,9,22,29.19150450669109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.72733604320555
0.0,0.0,0.0,72.0,0.6923076923076923,5,5.67855277079863,8.842926629311902,0.7412756874239548,33.931058976825874,10,22,84.85650554242697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.31610615973395
0.0,0.0,0.0,84.0,0.8076923076923077,5,-9.32432364626155,24.564178951652593,0.7160720109757058,5.539163149116134,11,23,12.219767554571916,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,36.155774974950646
0.0,1.0,0.0,104.0,1.0,5,7.712922894524935,22.15639024935299,0.7784688455055371,6.741454885174546,12,23,36.60420709041451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,51.47531533894828
0.0,0.0,0.0,0.0,0.0,1,5.134065149240123,18.406021663586717,0.3348906642671739,4.539167224326745,1,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.473428712447323
0.0,0.0,0.0,8.0,0.06611570247933884,2,-0.21349776122320674,11.471282174444923,0.8744607626200926,0.05256998178076944,2,9,43.780090461003255,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,55.85869981571492
0.0,0.0,0.0,14.0,0.11570247933884298,3,-0.05461489859818025,23.772489493606884,0.38889571510463217,18.70430954144122,3,9,38.320172351591374,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.587606071064016
0.0,0.0,0.0,23.0,0.19008264462809918,4,-4.450683264461408,14.424515809564197,0.33550282395496345,5.28947276948473,4,9,5.965728888811848,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.80058296257002
0.0,0.0,0.0,32.0,0.2644628099173554,5,-0.05597005157568913,12.04105703766672,0.6599868870016166,36.04357286263422,5,9,10.32774129535964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.09846839591385
0.0,1.0,0.0,38.0,0.3140495867768595,5,2.6409216677383993,5.583287589492065,0.9187495928422161,1.6026364329343168,6,9,15.407769525263163,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.09152302588117
0.0,0.0,0.0,44.0,0.36363636363636365,5,1.7327668175822812,27.46952635452091,0.3177918891081286,16.01324213326546,7,9,6.972744548932786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.373458903751484
0.0,1.0,0.0,50.0,0.4132231404958678,5,4.284330545589258,14.323683911450642,0.2614609147173711,27.961452067894975,8,9,18.871495615813267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.293283441785274
0.0,0.0,0.0,60.0,0.49586776859504134,5,-3.1239563352116395,12.900712150718187,0.14354628338576603,12.712192730314205,9,10,23.526827493114745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.34703524650748
0.0,0.0,0.0,66.0,0.5454545454545454,5,-1.3644750007516921,5.167703042632897,0.49939331284154875,10.743303059967953,10,10,19.40125775109051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.730630992087626
0.0,0.0,0.0,75.0,0.6198347107438017,5,1.5986526374942254,15.624144709156175,0.8689959106147639,6.088216989609959,11,10,1.1791715411289863,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.961069129758446
0.0,1.0,0.0,80.0,0.6611570247933884,5,9.732917547352322,19.822187813011514,0.8652614491301668,6.918696508864674,12,10,33.897338426737676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.159101933006006
0.0,0.0,0.0,90.0,0.743801652892562,5,3.0485548505620876,26.24106107811162,0.7563874702519571,12.142025497811774,13,10,21.419737347956648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.364380133986494
0.0,0.0,0.0,97.0,0.8016528925619835,5,-0.39499466961821383,7.956753484784147,0.3135024091928055,7.445355170921665,14,10,2.0455755835689384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.37969500703986
0.0,1.0,0.0,109.0,0.9008264462809917,5,4.575306452166503,24.960814378421414,0.5145914243281539,52.71340969407001,15,11,5.940687636402918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.083457002914074
1.0,0.0,0.0,121.0,1.0,5,4.369297160920606,18.696736184192865,0.19842998990673366,7.408659920391248,16,12,3.6220464436326507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.182658039031637
0.0,0.0,0.0,0.0,0.0,1,4.216996051092024,23.30521691255573,0.5911567666213678,27.133222011804133,1,18,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10.724719686929683
0.0,0.0,0.0,4.0,0.041237113402061855,2,-1.0241184310314164,20.0438819826242,0.918030204719603,3.648039171437176,2,18,98.73313304640057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,94.78442920566668
0.0,0.0,0.0,17.0,0.17525773195876287,3,3.124910352270651,27.72520580023526,0.7380783216238304,13.136187492718095,3,18,23.478094213018714,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.13973117752415
0.0,1.0,0.0,33.0,0.3402061855670103,4,0.7389570189922896,16.194254307306117,0.47446087924630576,41.35876486438969,4,18,25.59746607932705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,45.77045484452194
0.0,1.0,0.0,38.0,0.3917525773195876,5,4.08784247295581,18.377482586017994,0.6595738144703502,45.09546926561352,5,19,3.7594219837915173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.392313793829082
1.0,0.0,0.0,50.0,0.5154639175257731,5,1.8818130325953224,22.371797860066604,0.5884933553065613,5.337684048566484,6,19,1.6016017156622988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.32227785617537
0.0,1.0,0.0,57.0,0.5876288659793815,5,7.296960156851035,17.239236789973894,0.658226286534367,5.503569623550618,7,19,11.749180068781799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.687876275311247
0.0,0.0,0.0,65.0,0.6701030927835051,5,-3.337754230311422,21.252386793933074,0.1498731022591414,2.0444141392053456,8,19,15.164736549018672,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.65163373976475
1.0,0.0,0.0,75.0,0.7731958762886598,5,-0.38505666425241647,5.446727428383284,0.6377640894891772,1.0679613892290583,9,19,3.7039850558180754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.740968836837155
0.0,0.0,0.0,86.0,0.8865979381443299,5,-1.7087516013073922,20.038890882177924,0.5835739610529185,3.601310699994019,10,20,6.419937179114041,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.960646773380606
1.0,0.0,0.0,97.0,1.0,5,-0.43140178596775147,12.288086725014505,0.9406955858118271,8.703246287842402,11,20,90.23843979832145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.27385158895973
1.0,0.0,0.0,0.0,0.0,1,5.7761737955345165,25.821142858458035,0.1603669849578298,12.10530690990185,1,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.604207528217955
1.0,0.0,1.0,9.0,0.06569343065693431,2,-3.2200966437773335,10.744673611884103,0.41509245615034684,1.0851584380741406,2,15,8.450500759007145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.046642920455255
0.0,1.0,0.0,15.0,0.10948905109489052,3,3.0363071693342314,23.072809710028803,0.8204303415205147,11.819098730594032,3,15,22.062240692052008,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,43.63506777853549
0.0,0.0,0.0,23.0,0.1678832116788321,4,1.271621910779709,27.040747698172282,0.4467782020550962,5.89954758722959,4,15,5.720514052134442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.91907415654272
0.0,0.0,0.0,30.0,0.21897810218978103,5,-10.956190040337768,7.912750471734829,0.9425344450863833,1.1673137451022062,5,15,32.55219216329356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.47112010822405
0.0,0.0,0.0,39.0,0.2846715328467153,5,0.09867048239039056,28.89996108002428,0.16466431228741762,0.2820861978225995,6,16,15.900809485495076,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.141369780059648
1.0,0.0,0.0,46.0,0.3357664233576642,5,-3.0157992390988033,9.883733586767104,0.1209302278799101,22.313677998686543,7,16,15.878425710860236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35135158802062
0.0,1.0,0.0,54.0,0.39416058394160586,5,-6.482319670641121,22.57594732543695,0.7248059941252086,21.410974888565505,8,16,11.02982326604621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.699592807267116
0.0,0.0,1.0,62.0,0.45255474452554745,5,2.6742355478294164,26.216156577465632,0.9080369482106866,28.082406372072185,9,16,41.539685265848824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,59.9037857469424
0.0,1.0,0.0,68.0,0.49635036496350365,5,2.395550283135826,5.409122469380479,0.14559050415448063,26.80461724398168,10,16,7.296329979130472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.201533937144614
0.0,0.0,0.0,77.0,0.5620437956204379,5,7.0544509210441175,28.647278645660087,0.6918669127686703,44.48811858009733,11,16,3.8333740547935977,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.591355495337936
0.0,1.0,1.0,86.0,0.6277372262773723,5,-1.8287487076829798,14.371292943260123,0.48024966356195775,4.1565829189001,12,16,4.092900899367845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.323431803739215
1.0,0.0,0.0,98.0,0.7153284671532847,5,-2.9107718959053592,18.923464605437296,0.5275842030983147,4.966196551867281,13,17,30.53588595309664,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.80924106430971
0.0,0.0,0.0,108.0,0.7883211678832117,5,2.978107681957903,23.85042139509044,0.7015944265350802,12.183446194965622,14,17,13.64071050603601,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19.583085173031098
0.0,0.0,0.0,115.0,0.8394160583941606,5,1.8305939936529998,14.567388592965449,0.291346449507899,6.248067126638269,15,17,21.68196131872564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.115611228147056
0.0,1.0,0.0,120.0,0.8759124087591241,5,2.9224722675610155,18.77108656555815,0.5425602689030984,11.539799442278134,16,17,13.490051025902245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.530450233441574
0.0,0.0,0.0,128.0,0.9343065693430657,5,-0.44304108924813534,9.853325165795525,0.6733886603186401,3.7715748630952266,17,17,32.13924420586978,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.58543989442817
0.0,0.0,0.0,137.0,1.0,5,-1.2794668262484628,9.43402597175195,0.24775822599163383,22.35947681469034,18,18,43.39545826049265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,53.240469289741185
0.0,1.0,0.0,0.0,0.0,1,-1.8690418938361573,29.107806401723387,0.4332751175560762,12.966969788547352,1,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.235220697233039
0.0,0.0,1.0,4.0,0.06451612903225806,2,1.5719605793330904,12.214037023794676,0.5016408436593638,9.701611791652313,2,18,8.905787994082328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.12902902324718
0.0,0.0,0.0,10.0,0.16129032258064516,3,4.365557827285082,28.216283396488603,0.1580932533053318,12.55931486806212,3,19,1.962403432286737,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.473379557632908
0.0,0.0,1.0,19.0,0.3064516129032258,4,1.3951761986666755,8.38190391093802,0.9397396069115002,1.136826045338778,4,19,16.22244041638534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,25.17977718604421
0.0,1.0,0.0,26.0,0.41935483870967744,5,2.258645887125968,18.707842449349567,0.10307409545910902,8.639914009231365,5,19,7.746595373743835,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.492659636506668
0.0,0.0,0.0,34.0,0.5483870967741935,5,-4.899504169033914,6.340594545250223,0.1909384727437311,25.439200166801033,6,19,73.5888469327865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.57916570707248
0.0,0.0,0.0,42.0,0.6774193548387096,5,0.798650998685327,22.31677378235758,0.6680648585095631,10.10767674005987,7,19,20.354812188046402,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.24414753168385
0.0,1.0,0.0,51.0,0.8225806451612904,5,0.10104246793857363,24.09874426278002,0.140985104572633,2.6529682574242095,8,19,4.27363658417134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.059695800677142
0.0,0.0,0.0,62.0,1.0,5,-1.399350166238356,22.172388401959736,0.8982613591312059,0.7588374740255182,9,20,29.273440826775943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.38147072088454
0.0,0.0,0.0,0.0,0.0,1,4.096380685682476,26.174559190651706,0.9203580173551736,26.668892948579753,1,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.18886826598746
0.0,0.0,0.0,4.0,0.014084507042253521,2,4.385672618493183,10.40001758592705,0.5067186637968722,29.817992628123747,2,15,9.973171301094098,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,43.249256901745895
0.0,0.0,0.0,15.0,0.0528169014084507,3,1.4789553531585482,8.4095162256921,0.5961148379857801,31.614341050646924,3,15,15.263006845058097,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.13089075945951
0.0,0.0,1.0,19.0,0.06690140845070422,4,6.038823344757924,18.160525755607186,0.8497525019377556,17.125235878568642,4,15,12.992663427076737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.57716052056412
0.0,1.0,0.0,23.0,0.08098591549295775,5,3.7369919039158153,8.066874710767458,0.2945402890768781,4.663318418593867,5,15,33.3137071406311,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.05437111386838
0.0,0.0,0.0,28.0,0.09859154929577464,5,0.5229775041801132,13.440290987960855,0.45567379138370456,10.82311558158979,6,16,11.185974363759438,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30.040953418761784
0.0,0.0,0.0,34.0,0.11971830985915492,5,1.5181775833289923,8.77158192630232,0.853624430297994,7.76219021650194,7,16,27.065314705845267,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,38.49583954196851
1.0,0.0,0.0,41.0,0.1443661971830986,5,-5.731084236383755,21.22383456686224,0.40442387773338706,22.77340849472725,8,16,3.247384993911304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81619652283287
0.0,0.0,0.0,51.0,0.1795774647887324,5,3.1470213628291415,7.059270798731699,0.8887321121515726,11.271394382255677,9,16,13.9184366637879,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.19467069935843
0.0,0.0,0.0,57.0,0.2007042253521127,5,3.752211589312659,9.886628669476181,0.6816616124254649,14.109302636856757,10,16,5.697181390819958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.178201574063582
0.0,0.0,0.0,66.0,0.2323943661971831,5,5.7486900497388165,28.49640023057357,0.7296590599822302,7.902755879948157,11,16,11.769129185611215,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.113702430558142
0.0,1.0,0.0,73.0,0.25704225352112675,5,-0.6959523680548687,18.72474699777364,0.6571417758824629,13.334645696850584,12,16,25.755205341368733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.266649497016346
0.0,0.0,0.0,80.0,0.28169014084507044,5,2.4070208972801908,22.759294966639327,0.7407698717706865,8.797131389172655,13,17,36.51970685692455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.419001372207845
0.0,1.0,0.0,95.0,0.3345070422535211,5,1.891609393539888,13.642126234445527,0.8283428351945705,27.305300409082964,14,17,30.378969551831492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.354000804988964
0.0,1.0,0.0,102.0,0.3591549295774648,5,-2.5068294387775216,14.871298764416311,0.903537165804616,3.37535643212259,15,17,2.6368082141492524,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.09000144156754
0.0,0.0,0.0,110.0,0.3873239436619718,5,2.2080164546386176,21.39587427723629,0.2719218169096159,9.917567162229988,16,17,9.252081211195774,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.91067794392674
0.0,1.0,0.0,119.0,0.41901408450704225,5,-0.05317155312704758,8.385701542404448,0.9305066971345879,1.138047636830489,17,17,23.93116758677965,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.90833801578804
0.0,0.0,0.0,127.0,0.4471830985915493,5,7.779013832678928,11.726325892508338,0.7969888756964526,2.5391760649127995,18,17,14.24950332974098,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.3652997978683
0.0,1.0,0.0,132.0,0.4647887323943662,5,1.9628551321250611,6.622431547902031,0.5417780213879357,5.9544297748834145,19,17,8.185024061395193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.956610075025303
1.0,0.0,0.0,141.0,0.4964788732394366,5,6.936149284459087,19.45921358564786,0.4502434896948978,9.409584758575058,20,18,4.269636553064225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.503054613159623
0.0,0.0,0.0,149.0,0.5246478873239436,5,-0.8737682771618795,12.810639070228941,0.4591861614355994,10.011344030964688,21,18,16.71304632266062,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.637691680167723
0.0,1.0,0.0,155.0,0.545774647887324,5,-1.7327303806276384,25.376569215647258,0.6143266877264119,0.36063108734969984,22,18,3.694820646319493,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.46439366256419
1.0,0.0,0.0,160.0,0.5633802816901409,5,6.260825411966446,25.960141509150347,0.6969388969995062,14.143605500870352,23,18,41.866994599509276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.28559923029198
0.0,1.0,1.0,164.0,0.5774647887323944,5,5.007752373775959,5.505350471744281,0.6840136196420655,20.97391298014852,24,18,6.767769434336839,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.127503229352993
1.0,0.0,0.0,170.0,0.5985915492957746,5,1.1479768181533754,7.801948758929934,0.29593791912761874,2.0549307389214135,25,18,10.577792887140518,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.386067450784594
0.0,0.0,0.0,175.0,0.6161971830985915,5,2.7219330753616,7.464956898760873,0.5717001176050055,11.663472591585194,26,19,41.66559665885779,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,42.37087629619917
0.0,1.0,0.0,181.0,0.6373239436619719,5,4.420371422462662,12.601357714641779,0.5561268819674107,30.777137936785714,27,19,3.7086939884325916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.94258429926963
0.0,1.0,0.0,186.0,0.6549295774647887,5,4.742597325653385,25.744413592077517,0.27249715071473823,10.97893682953971,28,19,1.7238662179544972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9618141727312217
0.0,0.0,0.0,191.0,0.6725352112676056,5,4.81154503948415,21.487319750846112,0.4390962760674909,1.8484336634101788,29,19,55.8795430442906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,59.85411318600561
0.0,0.0,0.0,195.0,0.6866197183098591,5,-3.186585769081245,23.641415493708287,0.604492099817758,1.2587111691460577,30,19,1.4639673006936094,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.324918840283708
0.0,0.0,0.0,203.0,0.7147887323943662,5,1.1663525557718235,5.083828493973953,0.8640652362273464,2.7152228675848735,31,20,12.662256427177953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.137084021264922
0.0,0.0,0.0,208.0,0.7323943661971831,5,0.18502743388230403,24.216969583857395,0.3938349512373377,4.323883314433188,32,20,9.711492163135818,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,14.714752599576826
0.0,1.0,0.0,215.0,0.7570422535211268,5,-1.526122570175776,25.3954525758029,0.315853741988809,5.162607190945076,33,20,27.771286817541775,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,41.10570945712854
0.0,1.0,0.0,225.0,0.7922535211267606,5,9.094781598190174,10.52571484106057,0.17974881148742472,8.664413968295005,34,20,9.588979071724392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.189253489973
0.0,0.0,1.0,237.0,0.8345070422535211,5,-1.4516456651218785,22.856499940354475,0.615667177746932,12.829314018199597,35,20,23.070826057271493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.89385761552103
0.0,0.0,0.0,246.0,0.8661971830985915,5,8.10710955077159,11.14446653310764,0.7316994857487662,2.1669982420568688,36,20,45.731651721026594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,51.65889245706479
0.0,0.0,0.0,255.0,0.897887323943662,5,4.6992065707247,14.242258466709567,0.2689405325473162,9.593633529860156,37,20,15.46811347232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.839315993586059
0.0,1.0,0.0,261.0,0.9190140845070423,5,4.961990615795903,5.769197002865337,0.6245300786365515,12.383789425661913,38,20,13.241282635791633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.899167779300676
0.0,0.0,1.0,269.0,0.9471830985915493,5,-1.7262334497740408,24.902114364646092,0.9225166433943167,6.065251676341784,39,21,3.1699785595797754,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.146293155108637
0.0,0.0,0.0,277.0,0.9753521126760564,5,0.12647648544363221,12.754523689154212,0.6853599273591112,7.833979141238199,40,21,24.32537567423993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.27912655090201
0.0,0.0,0.0,284.0,1.0,5,3.5823150493263465,8.609183112270939,0.6102142761817292,16.428109987691876,41,21,23.653512046165556,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.42837253006746
0.0,0.0,0.0,0.0,0.0,1,1.4280284079492123,28.396154130799154,0.15323314342322833,20.380120423875375,1,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.174886024319477
0.0,1.0,0.0,11.0,0.09166666666666666,2,-1.0024676224579947,12.677669445425582,0.9381503159745981,6.407113285247087,2,12,7.224032491911873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.002060189542984
0.0,0.0,0.0,17.0,0.14166666666666666,3,-0.39733231766258825,23.6694916548107,0.49798050442081443,3.7694914571435527,3,12,1.7728855329119269,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.42426031544234
0.0,0.0,0.0,23.0,0.19166666666666668,4,2.358268438829441,26.916982611652287,0.5265005297211682,8.97088967015695,4,12,0.5361624929071328,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,32.31697211980641
1.0,0.0,0.0,27.0,0.225,5,-5.679699705871214,28.437342165965926,0.7769409212081064,8.22443786966084,5,13,47.221800758231595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74.17017715906732
0.0,0.0,0.0,33.0,0.275,5,1.8460413135361498,14.812967802275036,0.4945909680500227,10.844577985706088,6,13,11.605164077256397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17.653662083204445
0.0,0.0,0.0,39.0,0.325,5,1.4263480086359572,11.626442283502527,0.5298489738900062,5.335628489916445,7,13,40.62145495511737,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.3447329411329
0.0,0.0,0.0,47.0,0.39166666666666666,5,1.9503633763086685,8.788399378852988,0.798965838012962,20.33535151456471,8,13,14.635418760892561,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.78752756058233
0.0,0.0,0.0,53.0,0.44166666666666665,5,-4.363198990789917,18.69579134492691,0.28138485633403165,10.070573945961973,9,13,10.908470918124614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.845367965241195
0.0,0.0,0.0,59.0,0.49166666666666664,5,3.8026247156304365,28.312888379184958,0.2648263476268765,9.8466802148423,10,13,10.529162933723406,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.81890402622689
